date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2016-10-30,Test cricket,Pakistan v West Indies Test Series,2016/17,"",Sharjah Cricket Stadium,Pakistan,West Indies,West Indies,West Indies won by 5 wickets,wickets,5,Test,2229,1050233.json,0,1,FALSE,FALSE,91,97,2666.31437983171,2415.41862359112,2620.52098362885,2474.45805743331,0.809115334418498,0.190884665581502,50,50,2625.85861311078,2455.87439031204,92,98
2016-11-03,Test cricket,South Africa in Australia Test Series,2016/17,Perth,Western Australia Cricket Association Ground,Australia,South Africa,South Africa,South Africa won by 177 runs,runs,177,Test,2230,1000851.json,0,1,FALSE,FALSE,136,115,2627.47461323568,2623.92963527202,2696.52187600295,2645.34119011833,0.505101456353205,0.494898543646795,50,50,2602.21954041802,2649.18470808968,137,116
2016-11-06,Test cricket,Sri Lanka in Zimbabwe Test Series,2016/17,"",Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,Sri Lanka won by 257 runs,runs,257,Test,2231,1059703.json,0,1,FALSE,FALSE,25,100,2063.25893792699,2596.73011406656,2111.20542116499,2616.16103964823,0.044323394607762,0.955676605392238,50,50,2061.0427681966,2598.94628379695,26,101
2016-11-09,Test cricket,England in India Test Series,2016/17,Rajkot,Saurashtra Cricket Association Stadium,India,England,Draw,Draw,draw,,Test,2232,1034809.json,0.5,0.5,FALSE,FALSE,122,156,2707.67889899659,2591.96506507224,2722.19589151669,2683.05724131644,0.660629866612699,0.339370133387301,50,50,2699.64740566596,2599.99655840288,123,157
2016-11-12,Test cricket,South Africa in Australia Test Series,2016/17,Hobart,Bellerive Oval,Australia,South Africa,South Africa,South Africa won by an innings and 80 runs,innings_runs,80,Test,2233,1000853.json,0,1,FALSE,FALSE,137,116,2602.21954041802,2649.18470808968,2696.52187600295,2645.34119011833,0.432820377817321,0.567179622182679,50,50,2580.57852152715,2670.82572698054,138,117
2016-11-17,Test cricket,Pakistan in New Zealand Test Series,2016/17,Christchurch,Hagley Oval,New Zealand,Pakistan,New Zealand,New Zealand won by 8 wickets,wickets,8,Test,2234,1019993.json,1,0,FALSE,FALSE,97,92,2517.07218357427,2625.85861311078,2551.94092855588,2620.52098362885,0.348366993373095,0.651633006626905,50,50,2549.65383390562,2593.27696277944,98,93
2016-11-17,Test cricket,England in India Test Series,2016/17,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,England,India,India won by 246 runs,runs,246,Test,2235,1034811.json,1,0,FALSE,FALSE,123,157,2699.64740566596,2599.99655840288,2722.19589151669,2683.05724131644,0.639601828718677,0.360398171281323,50,50,2717.66731423003,2581.97664983881,124,158
2016-11-24,Test cricket,South Africa in Australia Test Series,2016/17,"",Adelaide Oval,Australia,South Africa,Australia,Australia won by 7 wickets,wickets,7,Test,2236,1000855.json,1,0,FALSE,FALSE,138,117,2580.57852152715,2670.82572698054,2696.52187600295,2645.34119011833,0.372968064553401,0.627031935446599,50,50,2611.93011829948,2639.47413020821,139,118
2016-11-25,Test cricket,Pakistan in New Zealand Test Series,2016/17,Hamilton,Seddon Park,New Zealand,Pakistan,New Zealand,New Zealand won by 138 runs,runs,138,Test,2237,1019995.json,1,0,FALSE,FALSE,98,93,2549.65383390562,2593.27696277944,2551.94092855588,2620.52098362885,0.437549099426907,0.562450900573093,50,50,2577.77637893427,2565.15441775078,99,94
2016-11-26,Test cricket,England in India Test Series,2016/17,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",India,England,India,India won by 8 wickets,wickets,8,Test,2238,1034813.json,1,0,FALSE,FALSE,124,158,2717.66731423003,2581.97664983881,2722.19589151669,2683.05724131644,0.685916764260574,0.314083235739427,50,50,2733.371476017,2566.27248805184,125,159
2016-12-08,Test cricket,England in India Test Series,2016/17,Mumbai,Wankhede Stadium,India,England,India,India won by an innings and 36 runs,innings_runs,36,Test,2239,1034815.json,1,0,FALSE,FALSE,125,159,2733.371476017,2566.27248805184,2722.19589151669,2683.05724131644,0.723501874793223,0.276498125206777,50,50,2747.19638227734,2552.4475817915,126,160
2016-12-15,Test cricket,Pakistan in Australia Test Series,2016/17,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,Pakistan,Australia,Australia won by 39 runs,runs,39,Test,2240,1000881.json,1,0,FALSE,FALSE,139,94,2611.93011829948,2565.15441775078,2696.52187600295,2620.52098362885,0.566911859743519,0.433088140256481,50,50,2633.5845253123,2543.50001073796,140,95
2016-12-16,Test cricket,England in India Test Series,2016/17,Chennai,"MA Chidambaram Stadium, Chepauk",India,England,India,India won by an innings and 75 runs,innings_runs,75,Test,2241,1034817.json,1,0,FALSE,FALSE,126,160,2747.19638227734,2552.4475817915,2722.19589151669,2683.05724131644,0.754186063522184,0.245813936477816,50,50,2759.48707910123,2540.15688496761,127,161
2016-12-26,Test cricket,Pakistan in Australia Test Series,2016/17,"",Melbourne Cricket Ground,Australia,Pakistan,Australia,Australia won by an innings and 18 runs,innings_runs,18,Test,2242,1000883.json,1,0,FALSE,FALSE,140,95,2633.5845253123,2543.50001073796,2696.52187600295,2620.52098362885,0.626812891200692,0.373187108799308,50,50,2652.24388075227,2524.84065529799,141,96
2016-12-26,Test cricket,Sri Lanka in South Africa Test Series,2016/17,Port Elizabeth,St George's Park,South Africa,Sri Lanka,South Africa,South Africa won by 206 runs,runs,206,Test,2243,936147.json,1,0,FALSE,FALSE,118,101,2639.47413020821,2598.94628379695,2645.34119011833,2616.16103964823,0.558061154289885,0.441938845710115,50,50,2661.57107249372,2576.84934151144,119,102
2017-01-02,Test cricket,Sri Lanka in South Africa Test Series,2016/17,Cape Town,Newlands,South Africa,Sri Lanka,South Africa,South Africa won by 282 runs,runs,282,Test,2244,936149.json,1,0,FALSE,FALSE,119,102,2661.57107249372,2576.84934151144,2645.34119011833,2616.16103964823,0.61956386932428,0.38043613067572,50,50,2680.5928790275,2557.82753497765,120,103
2017-01-03,Test cricket,Pakistan in Australia Test Series,2016/17,"",Sydney Cricket Ground,Australia,Pakistan,Australia,Australia won by 220 runs,runs,220,Test,2245,1000885.json,1,0,FALSE,FALSE,141,96,2652.24388075227,2524.84065529799,2696.52187600295,2620.52098362885,0.675549164145314,0.324450835854686,50,50,2668.466422545,2508.61811350526,142,97
2017-01-12,Test cricket,Bangladesh in New Zealand Test Series,2016/17,Wellington,Basin Reserve,New Zealand,Bangladesh,New Zealand,New Zealand won by 7 wickets,wickets,7,Test,2246,1019985.json,1,0,FALSE,FALSE,99,61,2577.77637893427,2317.3921256769,2551.94092855588,2005.83194785842,0.817409201085915,0.182590798914085,50,50,2586.90591887998,2308.2625857312,100,62
2017-01-12,Test cricket,Sri Lanka in South Africa Test Series,2016/17,Johannesburg,New Wanderers Stadium,South Africa,Sri Lanka,South Africa,South Africa won by an innings and 118 runs,innings_runs,118,Test,2247,936151.json,1,0,FALSE,FALSE,120,103,2680.5928790275,2557.82753497765,2645.34119011833,2616.16103964823,0.669670271852358,0.330329728147642,50,50,2697.10936543489,2541.31104857027,121,104
2017-01-20,Test cricket,Bangladesh in New Zealand Test Series,2016/17,Christchurch,Hagley Oval,New Zealand,Bangladesh,New Zealand,New Zealand won by 9 wickets,wickets,9,Test,2248,1019987.json,1,0,FALSE,FALSE,100,62,2586.90591887998,2308.2625857312,2551.94092855588,2005.83194785842,0.832576692908797,0.167423307091203,50,50,2595.27708423454,2299.89142037664,101,63
2017-02-09,Test cricket,"",2016/17,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",India,Bangladesh,India,India won by 208 runs,runs,208,Test,2249,1041761.json,1,0,FALSE,FALSE,127,63,2759.48707910123,2299.89142037664,2722.19589151669,2005.83194785842,0.933742081971581,0.066257918028419,50,50,2762.79997500265,2296.57852447522,128,64
2017-02-23,Test cricket,Australia in India Test Series,2016/17,Pune,Maharashtra Cricket Association Stadium,India,Australia,Australia,Australia won by 333 runs,runs,333,Test,2250,1062573.json,0,1,FALSE,FALSE,128,142,2762.79997500265,2668.466422545,2722.19589151669,2696.52187600295,0.632516428318757,0.367483571681243,50,50,2731.17415358671,2700.09224396094,129,143
2017-03-04,Test cricket,Border-Gavaskar Trophy,2016/17,Bengaluru,M Chinnaswamy Stadium,India,Australia,India,India won by 75 runs,runs,75,Test,2251,1062574.json,1,0,FALSE,FALSE,129,143,2731.17415358671,2700.09224396094,2722.19589151669,2696.52187600295,0.544611514575118,0.455388485424882,50,50,2753.94357785795,2677.3228196897,130,144
2017-03-07,Test cricket,Bangladesh in Sri Lanka Test Series,2016/17,"",Galle International Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 259 runs,runs,259,Test,2252,1083444.json,1,0,FALSE,FALSE,104,64,2541.31104857027,2296.57852447522,2616.16103964823,2005.83194785842,0.803575601534456,0.196424398465544,50,50,2551.13226849355,2286.75730455194,105,65
2017-03-08,Test cricket,South Africa in New Zealand Test Series,2016/17,Dunedin,University Oval,New Zealand,South Africa,Draw,Draw,draw,,Test,2253,1020041.json,0.5,0.5,FALSE,FALSE,101,121,2595.27708423454,2697.10936543489,2551.94092855588,2645.34119011833,0.357508664770483,0.642491335229517,50,50,2602.40165099601,2689.98479867341,102,122
2017-03-15,Test cricket,Bangladesh in Sri Lanka Test Series,2016/17,Colombo,P Sara Oval,Sri Lanka,Bangladesh,Bangladesh,Bangladesh won by 4 wickets,wickets,4,Test,2254,1083445.json,0,1,FALSE,FALSE,105,65,2551.13226849355,2286.75730455194,2616.16103964823,2005.83194785842,0.820812892352949,0.179187107647051,50,50,2510.0916238759,2327.79794916959,106,66
2017-03-16,Test cricket,South Africa in New Zealand Test Series,2016/17,Wellington,Basin Reserve,New Zealand,South Africa,South Africa,South Africa won by 8 wickets,wickets,8,Test,2255,1020043.json,0,1,FALSE,FALSE,102,122,2602.40165099601,2689.98479867341,2551.94092855588,2645.34119011833,0.376561410183097,0.623438589816903,50,50,2583.57358048686,2708.81286918256,103,123
2017-03-16,Test cricket,Border-Gavaskar Trophy,2016/17,Ranchi,JSCA International Stadium Complex,India,Australia,Draw,Draw,draw,,Test,2256,1062575.json,0.5,0.5,FALSE,FALSE,130,144,2753.94357785795,2677.3228196897,2722.19589151669,2696.52187600295,0.608512659810273,0.391487340189727,50,50,2748.51794486744,2682.74845268021,131,145
2017-03-25,Test cricket,South Africa in New Zealand Test Series,2016/17,Hamilton,Seddon Park,New Zealand,South Africa,Draw,Draw,draw,,Test,2257,1020045.json,0.5,0.5,FALSE,FALSE,103,123,2583.57358048686,2708.81286918256,2551.94092855588,2645.34119011833,0.327187057191197,0.672812942808803,50,50,2592.2142276273,2700.17222204212,104,124
2017-03-25,Test cricket,Border-Gavaskar Trophy,2016/17,Dharamsala,Himachal Pradesh Cricket Association Stadium,India,Australia,India,India won by 8 wickets,wickets,8,Test,2258,1062576.json,1,0,FALSE,FALSE,131,145,2748.51794486744,2682.74845268021,2722.19589151669,2696.52187600295,0.59353530653868,0.40646469346132,50,50,2768.84117954051,2662.42521800715,132,146
2017-04-21,Test cricket,Pakistan in West Indies Test Series,2017,Jamaica,"Sabina Park, Kingston",West Indies,Pakistan,Pakistan,Pakistan won by 7 wickets,wickets,7,Test,2259,1077953.json,0,1,FALSE,FALSE,98,97,2455.87439031204,2508.61811350526,2474.45805743331,2620.52098362885,0.424673448792094,0.575326551207907,50,50,2434.64071787244,2529.85178594486,99,98
2017-04-30,Test cricket,Pakistan in West Indies Test Series,2017,Barbados,"Kensington Oval, Bridgetown",West Indies,Pakistan,West Indies,West Indies won by 106 runs,runs,106,Test,2260,1077954.json,1,0,FALSE,FALSE,99,98,2434.64071787244,2529.85178594486,2474.45805743331,2620.52098362885,0.36631021851249,0.63368978148751,50,50,2466.32520694682,2498.16729687049,100,99
2017-05-10,Test cricket,Pakistan in West Indies Test Series,2017,Dominica,"Windsor Park, Roseau",West Indies,Pakistan,Pakistan,Pakistan won by 101 runs,runs,101,Test,2261,1077955.json,0,1,FALSE,FALSE,100,99,2466.32520694682,2498.16729687049,2474.45805743331,2620.52098362885,0.454303420550498,0.545696579449502,50,50,2443.61003591929,2520.88246789801,101,100
2017-07-06,Test cricket,Basil D'Oliveira Trophy,2017,London,Lord's,England,South Africa,England,England won by 211 runs,runs,211,Test,2262,1031437.json,1,0,FALSE,FALSE,161,124,2540.15688496761,2700.17222204212,2683.05724131644,2645.34119011833,0.284729268149366,0.715270731850634,50,50,2575.92042156014,2664.40868544959,162,125
2017-07-14,Test cricket,Zimbabwe tour of Sri Lanka,2017,Colombo,"R.Premadasa Stadium, Khettarama",Zimbabwe,Sri Lanka,Sri Lanka,Sri Lanka won by 4 wickets,wickets,4,Test,2263,1104483.json,0,1,FALSE,FALSE,26,106,2061.0427681966,2510.0916238759,2111.20542116499,2616.16103964823,0.0701144242064128,0.929885575793587,50,50,2057.53704698628,2513.59734508622,27,107
2017-07-14,Test cricket,South Africa tour of England,2017,Nottingham,Trent Bridge,South Africa,England,South Africa,South Africa won by 340 runs,runs,340,Test,2264,1031439.json,1,0,FALSE,FALSE,125,162,2664.40868544959,2575.92042156014,2645.34119011833,2683.05724131644,0.624660978515551,0.375339021484449,50,50,2683.17563652382,2557.15347048592,126,163
2017-07-26,Test cricket,India tour of Sri Lanka,2017,"",Galle International Stadium,India,Sri Lanka,India,India won by 304 runs,runs,304,Test,2265,1109602.json,1,0,FALSE,FALSE,132,107,2768.84117954051,2513.59734508622,2722.19589151669,2616.16103964823,0.812951212615526,0.187048787384474,50,50,2778.19361890973,2504.244905717,133,108
2017-07-27,Test cricket,South Africa tour of England,2017,London,Kennington Oval,England,South Africa,England,England won by 239 runs,runs,239,Test,2266,1031441.json,1,0,FALSE,FALSE,163,126,2557.15347048592,2683.17563652382,2683.05724131644,2645.34119011833,0.32619576646521,0.67380423353479,50,50,2590.84368216266,2649.48542484708,164,127
2017-08-03,Test cricket,India tour of Sri Lanka,2017,Colombo,Sinhalese Sports Club Ground,India,Sri Lanka,India,India won by an innings and 53 runs,innings_runs,53,Test,2267,1109603.json,1,0,FALSE,FALSE,133,108,2778.19361890973,2504.244905717,2722.19589151669,2616.16103964823,0.828775756679798,0.171224243320202,50,50,2786.75483107574,2495.68369355099,134,109
2017-08-04,Test cricket,South Africa tour of England,2017,Manchester,Old Trafford,England,South Africa,England,England won by 177 runs,runs,177,Test,2268,1031443.json,1,0,FALSE,FALSE,164,127,2590.84368216266,2649.48542484708,2683.05724131644,2645.34119011833,0.416400115084445,0.583599884915555,50,50,2620.02367640844,2620.3054306013,165,128
2017-08-12,Test cricket,India tour of Sri Lanka,2017,"",Pallekele International Cricket Stadium,India,Sri Lanka,India,India won by an innings and 171 runs,innings_runs,171,Test,2269,1109604.json,1,0,FALSE,FALSE,134,109,2786.75483107574,2495.68369355099,2722.19589151669,2616.16103964823,0.842313070674211,0.157686929325789,50,50,2794.63917754203,2487.7993470847,135,110
2017-08-17,Test cricket,West Indies tour of England,2017,Birmingham,Edgbaston,England,West Indies,England,England won by an innings and 209 runs,innings_runs,209,Test,2270,1031659.json,1,0,FALSE,FALSE,165,101,2620.02367640844,2443.61003591929,2683.05724131644,2474.45805743331,0.734098748024825,0.265901251975176,50,50,2633.3187390072,2430.31497332053,166,102
2017-08-25,Test cricket,West Indies tour of England,2017,Leeds,Headingley,England,West Indies,West Indies,West Indies won by 5 wickets,wickets,5,Test,2271,1031661.json,0,1,FALSE,FALSE,166,102,2633.3187390072,2430.31497332053,2683.05724131644,2474.45805743331,0.762888901473998,0.237111098526002,50,50,2595.1742939335,2468.45941839423,167,103
2017-08-27,Test cricket,Australia tour of Bangladesh,2017,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,Australia,Bangladesh,Bangladesh won by 20 runs,runs,20,Test,2272,1104284.json,1,0,FALSE,FALSE,66,146,2327.79794916959,2662.42521800715,2005.83194785842,2696.52187600295,0.127164076131852,0.872835923868149,50,50,2371.439745363,2618.78342181374,67,147
2017-09-04,Test cricket,Australia tour of Bangladesh,2017,Chattogram,Zahur Ahmed Chowdhury Stadium,Bangladesh,Australia,Australia,Australia won by 7 wickets,wickets,7,Test,2273,1104285.json,0,1,FALSE,FALSE,67,147,2371.439745363,2618.78342181374,2005.83194785842,2696.52187600295,0.19406269837182,0.80593730162818,50,50,2361.73661044441,2628.48655673233,68,148
2017-09-07,Test cricket,West Indies tour of England,2017,London,Lord's,West Indies,England,England,England won by 9 wickets,wickets,9,Test,2274,1031663.json,0,1,FALSE,FALSE,103,167,2468.45941839423,2595.1742939335,2474.45805743331,2683.05724131644,0.325319941264862,0.674680058735138,50,50,2452.19342133099,2611.44029099674,104,168
2017-09-28,Test cricket,Sri Lanka tour of United Arab Emirates and Pakistan,2017/18,Abu Dhabi,Sheikh Zayed Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 21 runs,runs,21,Test,2275,1120284.json,1,0,FALSE,FALSE,110,100,2487.7993470847,2520.88246789801,2616.16103964823,2620.52098362885,0.452532936876006,0.547467063123994,50,50,2515.1727002409,2493.50911474181,111,101
2017-09-28,Test cricket,Bangladesh tour of South Africa,2017/18,Potchefstroom,Senwes Park,South Africa,Bangladesh,South Africa,South Africa won by 333 runs,runs,333,Test,2276,1075502.json,1,0,FALSE,FALSE,128,68,2620.3054306013,2361.73661044441,2645.34119011833,2005.83194785842,0.815844276640464,0.184155723359536,50,50,2629.51321676927,2352.52882427643,129,69
2017-10-06,Test cricket,Bangladesh tour of South Africa,2017/18,Bloemfontein,Mangaung Oval,South Africa,Bangladesh,South Africa,South Africa won by an innings and 254 runs,innings_runs,254,Test,2277,1075503.json,1,0,FALSE,FALSE,129,69,2629.51321676927,2352.52882427643,2645.34119011833,2005.83194785842,0.831241312778659,0.168758687221341,50,50,2637.95115113034,2344.09088991536,130,70
2017-10-06,Test cricket,Sri Lanka tour of United Arab Emirates and Pakistan,2017/18,"",Dubai International Cricket Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 68 runs,runs,68,Test,2278,1120285.json,1,0,FALSE,FALSE,111,101,2515.1727002409,2493.50911474181,2616.16103964823,2620.52098362885,0.531136065076116,0.468863934923884,50,50,2538.61589698709,2470.06591799562,112,102
2017-10-21,Test cricket,West Indies tour of Zimbabwe,2017/18,Bulawayo,Queens Sports Club,West Indies,Zimbabwe,West Indies,West Indies won by 117 runs,runs,117,Test,2279,1122886.json,1,0,FALSE,FALSE,104,27,2452.19342133099,2057.53704698628,2474.45805743331,2111.20542116499,0.906516536379216,0.0934834636207839,50,50,2456.86759451203,2052.86287380524,105,28
2017-10-29,Test cricket,West Indies tour of Zimbabwe,2017/18,Bulawayo,Queens Sports Club,Zimbabwe,West Indies,Draw,Draw,draw,,Test,2280,1122887.json,0.5,0.5,FALSE,FALSE,28,105,2052.86287380524,2456.86759451203,2111.20542116499,2474.45805743331,0.0890217647367058,0.910978235263294,50,50,2073.4117855684,2436.31868274886,29,106
