date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2017-09-28,Test cricket,Bangladesh tour of South Africa,2017/18,Potchefstroom,Senwes Park,South Africa,Bangladesh,South Africa,South Africa won by 333 runs,runs,333,Test,2276,1075502.json,1,0,FALSE,FALSE,128,68,2029.84418641855,1771.2351760718,2054.89027026666,1415.31568771854,0.81587903317852,0.18412096682148,50,50,2039.05023475962,1762.02912773072,129,69
2017-10-06,Test cricket,Bangladesh tour of South Africa,2017/18,Bloemfontein,Mangaung Oval,South Africa,Bangladesh,South Africa,South Africa won by an innings and 254 runs,innings_runs,254,Test,2277,1075503.json,1,0,FALSE,FALSE,129,69,2039.05023475962,1762.02912773072,2054.89027026666,1415.31568771854,0.831270958129599,0.168729041870401,50,50,2047.48668685314,1753.5926756372,130,70
2017-10-06,Test cricket,Sri Lanka tour of United Arab Emirates and Pakistan,2017/18,"",Dubai International Cricket Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 68 runs,runs,68,Test,2278,1120285.json,1,0,FALSE,FALSE,111,101,1924.70605293215,1903.04788004657,2025.65562350647,2030.11287877763,0.531128305897401,0.468871694102599,50,50,1948.14963763728,1879.60429534144,112,102
2017-10-21,Test cricket,West Indies tour of Zimbabwe,2017/18,Bulawayo,Queens Sports Club,West Indies,Zimbabwe,West Indies,West Indies won by 117 runs,runs,117,Test,2279,1122886.json,1,0,FALSE,FALSE,104,27,1861.73182500337,1466.96529680614,1884.00644389311,1520.54028798089,0.906570258600982,0.0934297413990184,50,50,1866.40331207333,1462.29380973619,105,28
2017-10-29,Test cricket,West Indies tour of Zimbabwe,2017/18,Bulawayo,Queens Sports Club,Zimbabwe,West Indies,Draw,Draw,draw,,Test,2280,1122887.json,0.5,0.5,FALSE,FALSE,28,105,1462.29380973619,1866.40331207333,1520.54028798089,1884.00644389311,0.088972861523887,0.911027138476113,50,50,1482.84516666,1845.85195514952,29,106
2017-11-16,Test cricket,Sri Lanka tour of India,2017/18,Kolkata,Eden Gardens,India,Sri Lanka,Draw,Draw,draw,,Test,2281,1122723.json,0.5,0.5,FALSE,FALSE,135,112,2204.17749816287,1948.14963763728,2131.78606483657,2025.65562350647,0.813636530197792,0.186363469802208,50,50,2188.49567165298,1963.83146414717,136,113
2017-11-23,Test cricket,England tour of Australia and New Zealand,2017/18,Brisbane,"Brisbane Cricket Ground, Woolloongabba",England,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,2282,1072305.json,0,1,FALSE,FALSE,168,148,2020.97855375332,2038.0235181488,2092.70826986587,2105.9653215179,0.475489984996726,0.524510015003274,50,50,1997.20405450348,2061.79801739863,169,149
2017-11-24,Test cricket,Sri Lanka tour of India,2017/18,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",Sri Lanka,India,India,India won by an innings and 239 runs,innings_runs,239,Test,2283,1122724.json,0,1,FALSE,FALSE,113,136,1963.83146414717,2188.49567165298,2025.65562350647,2131.78606483657,0.215299651453409,0.784700348546591,50,50,1953.0664815745,2199.26065422565,114,137
2017-12-01,Test cricket,West Indies tour of New Zealand,2017/18,Wellington,Basin Reserve,West Indies,New Zealand,New Zealand,New Zealand won by an innings and 67 runs,innings_runs,67,Test,2284,1115793.json,0,1,FALSE,FALSE,106,104,1845.85195514952,2001.74928026098,1884.00644389311,1961.47841924091,0.289581564525704,0.710418435474296,50,50,1831.37287692323,2016.22835848727,107,105
2017-12-02,Test cricket,England tour of Australia and New Zealand,2017/18,"",Adelaide Oval,Australia,England,Australia,Australia won by 120 runs,runs,120,Test,2285,1072306.json,1,0,FALSE,FALSE,149,169,2061.79801739863,1997.20405450348,2105.9653215179,2092.70826986587,0.591901758723615,0.408098241276385,50,50,2082.20292946245,1976.79914243966,150,170
2017-12-02,Test cricket,Sri Lanka tour of India,2017/18,Delhi,Arun Jaitley Stadium,India,Sri Lanka,Draw,Draw,draw,,Test,2286,1122725.json,0.5,0.5,FALSE,FALSE,137,114,2199.26065422565,1953.0664815745,2131.78606483657,2025.65562350647,0.804900279736023,0.195099720263977,50,50,2184.01564023885,1968.3114955613,138,115
2017-12-09,Test cricket,West Indies tour of New Zealand,2017/18,Hamilton,Seddon Park,New Zealand,West Indies,New Zealand,New Zealand won by 240 runs,runs,240,Test,2287,1115794.json,1,0,FALSE,FALSE,105,107,2016.22835848727,1831.37287692323,1961.47841924091,1884.00644389311,0.743475891744349,0.256524108255651,50,50,2029.05456390005,1818.54667151045,106,108
2017-12-14,Test cricket,England tour of Australia and New Zealand,2017/18,Perth,W.A.C.A. Ground,England,Australia,Australia,Australia won by an innings and 41 runs,innings_runs,41,Test,2288,1072307.json,0,1,FALSE,FALSE,170,150,1976.79914243966,2082.20292946245,2092.70826986587,2105.9653215179,0.352800244258862,0.647199755741138,50,50,1959.15913022672,2099.84294167539,171,151
2017-12-26,Test cricket,England tour of Australia and New Zealand,2017/18,"",Melbourne Cricket Ground,Australia,England,Draw,Draw,draw,,Test,2289,1072308.json,0.5,0.5,FALSE,FALSE,151,171,2099.84294167539,1959.15913022672,2105.9653215179,2092.70826986587,0.692075646406615,0.307924353593385,50,50,2090.23915935506,1968.76291254705,152,172
2017-12-26,Test cricket,Zimbabwe tour of South Africa,2017/18,Port Elizabeth,"St George's Park, Port Elizabeth",South Africa,Zimbabwe,South Africa,South Africa won by an innings and 120 runs,innings_runs,120,Test,2290,1122310.json,1,0,FALSE,FALSE,130,29,2047.48668685314,1482.84516666,2054.89027026666,1520.54028798089,0.962685251576021,0.0373147484239791,50,50,2049.35242427434,1480.9794292388,131,30
2018-01-04,Test cricket,England tour of Australia and New Zealand,2017/18,"",Sydney Cricket Ground,England,Australia,Australia,Australia won by an innings and 123 runs,innings_runs,123,Test,2291,1072309.json,0,1,FALSE,FALSE,172,152,1968.76291254705,2090.23915935506,2092.70826986587,2105.9653215179,0.331973324653732,0.668026675346268,50,50,1952.16424631437,2106.83782558775,173,153
2018-01-05,Test cricket,India tour of South Africa,2017/18,Cape Town,Newlands,South Africa,India,South Africa,South Africa won by 72 runs,runs,72,Test,2292,1122276.json,1,0,FALSE,FALSE,131,138,2049.35242427434,2184.01564023885,2054.89027026666,2131.78606483657,0.315358817932101,0.684641182067899,50,50,2083.58448337774,2149.78358113546,132,139
2018-01-13,Test cricket,India tour of South Africa,2017/18,Centurion,SuperSport Park,South Africa,India,South Africa,South Africa won by 135 runs,runs,135,Test,2293,1122277.json,1,0,FALSE,FALSE,132,139,2083.58448337774,2149.78358113546,2054.89027026666,2131.78606483657,0.405868215613561,0.594131784386439,50,50,2113.29107259706,2120.07699191614,133,140
2018-01-24,Test cricket,India tour of South Africa,2017/18,Johannesburg,The Wanderers Stadium,India,South Africa,India,India won by 63 runs,runs,63,Test,2294,1122278.json,1,0,FALSE,FALSE,140,133,2120.07699191614,2113.29107259706,2131.78606483657,2054.89027026666,0.509764481305153,0.490235518694847,50,50,2144.58876785088,2088.77929666232,141,134
2018-01-31,Test cricket,Sri Lanka tour of Bangladesh,2017/18,Chattogram,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Draw,Draw,draw,,Test,2295,1130744.json,0.5,0.5,FALSE,FALSE,70,115,1753.5926756372,1968.3114955613,1415.31568771854,2025.65562350647,0.22512936769466,0.77487063230534,50,50,1767.33620725247,1954.56796394604,71,116
2018-02-08,Test cricket,Sri Lanka tour of Bangladesh,2017/18,Dhaka,"Shere Bangla National Stadium, Mirpur",Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 215 runs,runs,215,Test,2296,1130745.json,1,0,FALSE,FALSE,116,71,1954.56796394604,1767.33620725247,2025.65562350647,1415.31568771854,0.746076031770392,0.253923968229608,50,50,1967.26416235752,1754.64000884099,117,72
2018-03-01,Test cricket,Australia tour of South Africa,2017/18,Durban,Kingsmead,Australia,South Africa,Australia,Australia won by 118 runs,runs,118,Test,2297,1075982.json,1,0,FALSE,FALSE,153,134,2106.83782558775,2088.77929666232,2105.9653215179,2054.89027026666,0.52596493437605,0.47403506562395,50,50,2130.53957886895,2065.07754338112,154,135
2018-03-09,Test cricket,Australia tour of South Africa,2017/18,Port Elizabeth,St George's Park,Australia,South Africa,South Africa,South Africa won by 6 wickets,wickets,6,Test,2298,1075983.json,0,1,FALSE,FALSE,154,135,2130.53957886895,2065.07754338112,2105.9653215179,2054.89027026666,0.593108254468476,0.406891745531524,50,50,2100.88416614552,2094.73295610454,155,136
2018-03-22,Test cricket,England tour of Australia and New Zealand,2017/18,Auckland,Eden Park,England,New Zealand,New Zealand,New Zealand won by an innings and 49 runs,innings_runs,49,Test,2299,1115780.json,0,1,FALSE,FALSE,173,106,1952.16424631437,2029.05456390005,2092.70826986587,1961.47841924091,0.391117746677194,0.608882253322806,50,50,1932.60835898051,2048.61045123391,174,107
2018-03-22,Test cricket,Australia tour of South Africa,2017/18,Cape Town,Newlands,South Africa,Australia,South Africa,South Africa won by 322 runs,runs,322,Test,2300,1075984.json,1,0,FALSE,FALSE,136,155,2094.73295610454,2100.88416614552,2054.89027026666,2105.9653215179,0.49114862197104,0.50885137802896,50,50,2120.17552500599,2075.44159724408,137,156
2018-03-30,Test cricket,England tour of Australia and New Zealand,2017/18,Christchurch,Hagley Oval,England,New Zealand,Draw,Draw,draw,,Test,2301,1115781.json,0.5,0.5,FALSE,FALSE,174,107,1932.60835898051,2048.61045123391,2092.70826986587,1961.47841924091,0.338998209952636,0.661001790047364,50,50,1940.65844848287,2040.56036173154,175,108
2018-03-30,Test cricket,Australia tour of South Africa,2017/18,Johannesburg,The Wanderers Stadium,South Africa,Australia,South Africa,South Africa won by 492 runs,runs,492,Test,2302,1075985.json,1,0,FALSE,FALSE,137,156,2120.17552500599,2075.44159724408,2054.89027026666,2105.9653215179,0.564023896775053,0.435976103224947,50,50,2141.97433016724,2053.64279208283,138,157
2018-05-11,Test cricket,"Pakistan tour of Ireland, England and Scotland",2018,Dublin,"The Village, Malahide",Ireland,Pakistan,Pakistan,Pakistan won by 5 wickets,wickets,5,Test,2303,1127284.json,0,1,TRUE,FALSE,0,102,1512.16847999191,1879.60429534144,1512.16847999191,2030.11287877763,0.107634883820473,0.892365116179527,50,50,1506.78673580089,1884.98603953246,1,103
2018-05-24,Test cricket,"Pakistan tour of Ireland, England and Scotland",2018,London,Lord's,England,Pakistan,Pakistan,Pakistan won by 9 wickets,wickets,9,Test,2304,1119535.json,0,1,FALSE,FALSE,175,103,1940.65844848287,1884.98603953246,2092.70826986587,2030.11287877763,0.579440288521954,0.420559711478047,50,50,1911.68643405678,1913.95805395856,176,104
2018-06-01,Test cricket,"Pakistan tour of Ireland, England and Scotland",2018,Leeds,Headingley,Pakistan,England,England,England won by an innings and 55 runs,innings_runs,55,Test,2305,1119536.json,0,1,FALSE,FALSE,104,176,1913.95805395856,1911.68643405678,2030.11287877763,2092.70826986587,0.503269077243968,0.496730922756032,50,50,1888.79460009636,1936.84988791897,105,177
2018-06-06,Test cricket,Sri Lanka tour of West Indies,2018,Trinidad,"Queen's Park Oval, Port of Spain",West Indies,Sri Lanka,West Indies,West Indies won by 226 runs,runs,226,Test,2306,1135149.json,1,0,FALSE,FALSE,108,117,1818.54667151045,1967.26416235752,1884.00644389311,2025.65562350647,0.298157595374968,0.701842404625032,50,50,1853.6387917417,1932.17204212627,109,118
2018-06-14,Test cricket,Sri Lanka tour of West Indies,2018,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",Sri Lanka,West Indies,Draw,Draw,draw,,Test,2308,1135150.json,0.5,0.5,FALSE,FALSE,118,109,1932.17204212627,1853.6387917417,2025.65562350647,1884.00644389311,0.611132168349647,0.388867831650353,50,50,1926.61543370878,1859.19540015919,119,110
2018-06-23,Test cricket,Sri Lanka tour of West Indies,2018,Barbados,"Kensington Oval, Bridgetown",West Indies,Sri Lanka,Sri Lanka,Sri Lanka won by 4 wickets,wickets,4,Test,2309,1135151.json,0,1,FALSE,FALSE,110,119,1859.19540015919,1926.61543370878,1884.00644389311,2025.65562350647,0.404174551296607,0.595825448703393,50,50,1838.98667259436,1946.82416127361,111,120
2018-07-04,Test cricket,Bangladesh tour of West Indies and United States of America,2018,North Sound,Sir Vivian Richards Stadium,Bangladesh,West Indies,West Indies,West Indies won by an innings and 219 runs,innings_runs,219,Test,2310,1146717.json,0,1,FALSE,FALSE,72,111,1754.64000884099,1838.98667259436,1415.31568771854,1884.00644389311,0.380945162123141,0.619054837876859,50,50,1735.59275073483,1858.03393070051,73,112
2018-07-12,Test cricket,South Africa tour of Sri Lanka,2018,"",Galle International Stadium,Sri Lanka,South Africa,Sri Lanka,Sri Lanka won by 278 runs,runs,278,Test,2311,1142581.json,1,0,FALSE,FALSE,120,138,1946.82416127361,2141.97433016724,2025.65562350647,2054.89027026666,0.245385852756082,0.754614147243918,50,50,1984.55486863581,2104.24362280504,121,139
2018-07-12,Test cricket,Bangladesh tour of West Indies and United States of America,2018,Jamaica,"Sabina Park, Kingston",West Indies,Bangladesh,West Indies,West Indies won by 166 runs,runs,166,Test,2312,1146718.json,1,0,FALSE,FALSE,112,73,1858.03393070051,1735.59275073483,1884.00644389311,1415.31568771854,0.669257351137013,0.330742648862987,50,50,1874.57106314366,1719.05561829168,113,74
2018-07-20,Test cricket,South Africa tour of Sri Lanka,2018,Colombo,Sinhalese Sports Club Ground,Sri Lanka,South Africa,Sri Lanka,Sri Lanka won by 199 runs,runs,199,Test,2313,1142582.json,1,0,FALSE,FALSE,121,139,1984.55486863581,2104.24362280504,2025.65562350647,2054.89027026666,0.334259158345339,0.665740841654661,50,50,2017.84191071854,2070.95658072231,122,140
2018-08-01,Test cricket,India tour of Ireland and England,2018,Birmingham,Edgbaston,England,India,England,England won by 31 runs,runs,31,Test,2314,1119549.json,1,0,FALSE,FALSE,177,141,1936.84988791897,2144.58876785088,2092.70826986587,2131.78606483657,0.232215884140345,0.767784115859655,50,50,1975.23909371196,2106.19956205789,178,142
2018-08-09,Test cricket,India tour of Ireland and England,2018,London,Lord's,India,England,England,England won by an innings and 159 runs,innings_runs,159,Test,2315,1119550.json,0,1,FALSE,FALSE,142,178,2106.19956205789,1975.23909371196,2131.78606483657,2092.70826986587,0.680021161901005,0.319978838098995,50,50,2072.19850396284,2009.24015180701,143,179
2018-08-18,Test cricket,India tour of Ireland and England,2018,Nottingham,Trent Bridge,India,England,India,India won by 203 runs,runs,203,Test,2316,1119551.json,1,0,FALSE,FALSE,143,179,2072.19850396284,2009.24015180701,2131.78606483657,2092.70826986587,0.589625494121717,0.410374505878283,50,50,2092.71722925676,1988.72142651309,144,180
2018-08-30,Test cricket,India tour of Ireland and England,2018,Southampton,The Rose Bowl,England,India,England,England won by 60 runs,runs,60,Test,2317,1119552.json,1,0,FALSE,FALSE,180,144,1988.72142651309,2092.71722925676,2092.70826986587,2131.78606483657,0.354653079452529,0.645346920547471,50,50,2020.98877254047,2060.44988322939,181,145
2018-09-07,Test cricket,India tour of Ireland and England,2018,London,Kennington Oval,England,India,England,England won by 118 runs,runs,118,Test,2318,1119553.json,1,0,FALSE,FALSE,181,145,2020.98877254047,2060.44988322939,2092.70826986587,2131.78606483657,0.443453836555193,0.556546163444807,50,50,2048.81608071271,2032.62257505714,182,146
2018-10-04,Test cricket,West Indies tour of India,2018/19,Rajkot,Saurashtra Cricket Association Stadium,India,West Indies,India,India won by an innings and 272 runs,innings_runs,272,Test,2319,1157752.json,1,0,FALSE,FALSE,146,113,2032.62257505714,1874.57106314366,2131.78606483657,1884.00644389311,0.712962844426287,0.287037155573713,50,50,2046.97443283583,1860.21920536498,147,114
2018-10-07,Test cricket,Australia tour of United Arab Emirates,2018/19,"",Dubai International Cricket Stadium,Pakistan,Australia,Draw,Draw,draw,,Test,2320,1157370.json,0.5,0.5,FALSE,FALSE,105,157,1888.79460009636,2053.64279208283,2030.11287877763,2105.9653215179,0.279097548784473,0.720902451215528,50,50,1899.83972265714,2042.59766952205,106,158
2018-10-12,Test cricket,West Indies tour of India,2018/19,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",West Indies,India,India,India won by 10 wickets,wickets,10,Test,2321,1157753.json,0,1,FALSE,FALSE,114,147,1860.21920536498,2046.97443283583,1884.00644389311,2131.78606483657,0.254443994164022,0.745556005835978,50,50,1847.49700565678,2059.69663254403,115,148
2018-10-16,Test cricket,Australia tour of United Arab Emirates,2018/19,Abu Dhabi,Sheikh Zayed Stadium,Pakistan,Australia,Pakistan,Pakistan won by 373 runs,runs,373,Test,2322,1157371.json,1,0,FALSE,FALSE,106,158,1899.83972265714,2042.59766952205,2030.11287877763,2105.9653215179,0.305385776098218,0.694614223901783,50,50,1934.57043385223,2007.86695832696,107,159
2018-11-03,Test cricket,Zimbabwe tour of Bangladesh,2018/19,"",Sylhet International Cricket Stadium,Zimbabwe,Bangladesh,Zimbabwe,Zimbabwe won by 151 runs,runs,151,Test,2323,1153639.json,1,0,FALSE,FALSE,30,74,1480.9794292388,1719.05561829168,1520.54028798089,1415.31568771854,0.202542837713752,0.797457162286248,50,50,1520.85228735311,1679.18276017737,31,75
2018-11-06,Test cricket,England tour of Sri Lanka,2018/19,"",Galle International Stadium,England,Sri Lanka,England,England won by 211 runs,runs,211,Test,2324,1140385.json,1,0,FALSE,FALSE,182,122,2048.81608071271,2017.84191071854,2092.70826986587,2025.65562350647,0.544457694843102,0.455542305156898,50,50,2071.59319597055,1995.0647954607,183,123
2018-11-11,Test cricket,Zimbabwe tour of Bangladesh,2018/19,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,Zimbabwe,Bangladesh,Bangladesh won by 218 runs,runs,218,Test,2325,1153640.json,1,0,FALSE,FALSE,75,31,1679.18276017737,1520.85228735311,1415.31568771854,1520.54028798089,0.713291359631983,0.286708640368017,50,50,1693.51819219577,1506.51685533471,76,32
2018-11-14,Test cricket,England tour of Sri Lanka,2018/19,"",Pallekele International Cricket Stadium,England,Sri Lanka,England,England won by 57 runs,runs,57,Test,2326,1140386.json,1,0,FALSE,FALSE,183,123,2071.59319597055,1995.0647954607,2092.70826986587,2025.65562350647,0.608385999368998,0.391614000631002,50,50,2091.1738960021,1975.48409542915,184,124
